ID,description
231,"The molecule is an organic thiophosphate, a C-nitro compound and an organothiophosphate insecticide. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an EC 3.1.1.8 (cholinesterase) inhibitor, an acaricide, an agrochemical, an avicide and a mouse metabolite. It derives from a 4-nitrophenol."
232,The molecule is a UDP-sugar having N-acetyl-D-galactosamine as the sugar component. It derives from an UDP-D-galactosamine. It is a conjugate acid of an UDP-N-acetyl-D-galactosamine(2-).
233,The molecule is alpha-Neup5Ac-(2->6)-[alpha-Neup5Ac-(2->3)-beta-D-Galp-(1->3)]-alpha-D-GalpNAc in which the anomeric configuration of the reducing-end N-acetyl-D-glucosamine residue is alpha. It has a role as an epitope.
234,"The molecule is a monoterpene glycoside with formula C23H28O12, isolated from several species of Paeoniae. It has a role as a plant metabolite. It is a cyclic acetal, a lactol, a bridged compound, a beta-D-glucoside, a 4-hydroxybenzoate ester and a monoterpene glycoside."
235,The molecule is a tricyclic diterpenoid that is ent-sandaracopimaradiene bearing an additional hydroxy substituent at the 3alpha-position. It has a role as a plant metabolite.
236,"The molecule is an acyl-CoA resulting from the formal condensation of the thiol group of coenzyme A with the 1-carboxy group of 9,17-dioxo-1,2,3,4,10,19-hexanorandrostan-5-oic acid. It derives from a 9,17-dioxo-1,2,3,4,10,19-hexanorandrostan-5-oic acid."
237,"The molecule is an androstane-3,17-dione with a 5beta-configuration. It has a role as a mouse metabolite. It is a 3-oxo-5beta-steroid and an androstane-3,17-dione."
238,"The molecule is a phosphosphingolipid that is 15-methylhexadecasphing-4-enine substituted at position 1 by a phosphocholine moiety It is a member of phosphocholines, a phosphosphingolipid and an ammonium betaine. It derives from a 15-methylhexadecasphing-4-enine. It is a conjugate base of a 15-methylhexadecasphing-4-enine-1-phosphocholine(1+)."
239,The molecule is a monocarboxylic acid that is propionic acid in which one of the methyl hydrogens is substituted by a cyclopentyl group.
240,"The molecule is a naphthochromene that is 4H-naphtho[2,3-h]chromene-4,7,12-trione substituted by hydroxy groups at positions 5, 9 and 11 and a methyl group at position 2. It is isolated from fungal strains Phoma and Penicillium and acts as an inhibitor of the enzyme topoisomerase I. It has a role as an antimicrobial agent, an antineoplastic agent, an antiviral agent, an EC 5.99.1.2 (DNA topoisomerase) inhibitor and a Penicillium metabolite. It is a naphthochromene, a member of phenols and a member of p-quinones."
241,The molecule is a primary ammonium ion resulting from the protonation of the amino group of alpha-aminopropionitrile. It is a conjugate acid of an alpha-aminopropionitrile.
242,"The molecule is an imidazobenzodiazepine that is 4H-imidazo[1,5-a][1,4]benzodiazepine which is substituted by a methyl, 2-fluorophenyl and chloro groups at positions 1, 6 and 8, respectively. It has a role as a GABAA receptor agonist, an anticonvulsant, an anxiolytic drug, an apoptosis inducer, an antineoplastic agent, a muscle relaxant, a sedative, a general anaesthetic and a central nervous system depressant. It is an organochlorine compound, an imidazobenzodiazepine and a member of monofluorobenzenes."
243,"The molecule is an apo carotenoid monoterpenoid compound arising from oxidative degradation of the beta,beta-carotene skeleton at the 8'- and 15-positions. It is an enal, a dialdehyde and an apo carotenoid monoterpenoid."
244,"The molecule is a proanthocyanidin consisting of (+)-catechin and (-)-epigallocatechin units joined by a (4alpha->8)-linkage. It has a role as a metabolite. It is a hydroxyflavan, a proanthocyanidin, a polyphenol and a biflavonoid. It derives from a (+)-catechin and a (-)-epigallocatechin."
245,"The molecule is a member of the class of pyrazoles that is 1H-pyrazole which is substituted at positions 1, 3 and 5 by 4-methoxyphenyl, trifluoromethyl and 4-chlorophenyl groups, respectively. Unlike many members of the diaryl heterocycle class of cyclooxygenase (COX) inhibitors, SC-560 is selective for COX-1. It has a role as a cyclooxygenase 1 inhibitor, a non-steroidal anti-inflammatory drug, an apoptosis inducer, an antineoplastic agent and an angiogenesis modulating agent. It is a member of pyrazoles, an organofluorine compound, an aromatic ether and a member of monochlorobenzenes."
246,"The molecule is a C19-gibberellin, initially identified in Phaseolus coccineus. It differs from gibberellin A1 in the presence of an extra beta-OH group at C-3 (gibbane numbering). It has a role as a plant metabolite. It is a lactone, a gibberellin monocarboxylic acid and a C19-gibberellin. It is a conjugate acid of a gibberellin A8(1-)."
247,"The molecule is a hydrochloride salt resulting from the reaction of equimolar amounts of buspirone and hydrogen chloride. It has a role as an anxiolytic drug, an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor, a sedative and a serotonergic agonist. It contains a buspirone(1+)."
248,"The molecule is a heparin octasaccharide consisting of 4-deoxy-2-O-sulfo-alpha-L-threo-hex-4-enopyranuronosyl, 2-deoxy-6-O-sulfo-2-(sulfoamino)-alpha-D-glucopyranosyl, 2-O-sulfo-alpha-L-idopyranuronosyl, 2-deoxy-6-O-sulfo-2-(sulfoamino)-alpha-D-glucopyranosyl, alpha-L-idopyranuronosyl, 2-acetamido-2-deoxy-6-O-sulfo-alpha-D-glucopyranosyl, beta-D-glucopyranuronosyl, and 2-deoxy-3,6-di-O-sulfo-2-(sulfoamino)-alpha-D-glucopyranose units joined in sequence by (1->4) linkages. Sequence: DUA2S-GlcNS6S-IdoA2S-GlcNS6S-IdoA-GlcNAc6S-GlcA-GlcNS3S6S. It is a heparin octasaccharide, an oligosaccharide sulfate and an amino octasaccharide."
249,The molecule is a phthalic acid monoester resulting from the condensation of one of the carboxy groups of phthalic acid with ethanol. It has a role as a metabolite. It is an ethyl ester and a phthalic acid monoester.
250,"The molecule is a pyrimidine nucleobase that is uracil in which the hydrogen at position 5 is replaced by a methyl group. It has a role as a human metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a pyrimidine nucleobase and a pyrimidone."
251,"The molecule is an azamacrocyle in which four nitrogen atoms at positions 1, 4, 8 and 11 of a fouteen-membered ring are each substituted with a carboxymethyl group. It has a role as a chelator. It derives from a hydride of a 1,4,8,11-tetraazacyclotetradecane."
252,The molecule is a menaquinol having a side chain composed of nine isoprenoid units. It has a role as an electron donor.
253,"The molecule is a monocarboxylic acid consisting of phenylacetic acid having a (2,6-dichlorophenyl)amino group at the 2-position. It has a role as a non-narcotic analgesic, an antipyretic, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor, a xenobiotic, an environmental contaminant, a drug allergen and a non-steroidal anti-inflammatory drug. It is a secondary amino compound, an amino acid, a dichlorobenzene, an aromatic amine and a monocarboxylic acid. It derives from a phenylacetic acid and a diphenylamine. It is a conjugate acid of a diclofenac(1-)."
254,The molecule is a dicarboxylic acid dianion obtained by deprotonation of the carboxy groups of 5-formyltetrahydrofolic acid. It is a conjugate base of a 5-formyltetrahydrofolic acid.
255,"The molecule is the stable isotope of tin with relative atomic mass 118.903311, 8.59 atom percent natural abundance and nuclear spin (1)/2."
256,The molecule is a retinoid glucuronide anion that is the conjugate base of 1-O-all-trans-retinoyl-beta-D-glucuronide arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is a conjugate base of a 1-O-all-trans-retinoyl-beta-glucuronic acid.
257,The molecule is a glucotriose consisting of three molecules of beta-D-glucopyranose joined in a linear sequence by (1->4) and (1->6) glycosidic linkages.
258,The molecule is a pyrimidine ribonucleoside 5'-diphosphate having cytosine as the nucleobase. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a pyrimidine ribonucleoside 5'-diphosphate and a cytidine 5'-phosphate. It is a conjugate acid of a CDP(3-).
259,"The molecule is a retinal in which the double bond alpha- to the aldehyde group has cis configuration, whilst the remaining acyclic double bonds have trans configuration. It has a role as a human metabolite."
260,"The molecule is a methanesulfonate ester that is butane-1,4-diol in which the hydrogens of the hydroxy groups are replaced by methanesulfonyl groups. An alkylating antineoplastic agent, it is used for the treatment of chronic myeloid leukemia (although it has been largely replaced by newer drugs). It is also used as an insect sterilant. It has a role as an insect sterilant, an antineoplastic agent, a teratogenic agent, a carcinogenic agent and an alkylating agent. It derives from a butane-1,4-diol."
261,The molecule is a twelve-membered polypeptide comprising the sequence Tyr-Ile-Ile-Lys-Gly-Leu-Phe-Trp-Asp-Pro-Ala-Cys. Corresponds to the P34166[24-35] fragment of mating hormone A-factor 2 from Saccharomyces cerevisiae (strain ATCC 204508/S288c). It has a role as a Saccharomyces cerevisiae metabolite.
262,The molecule is a D-glucosaminide consisting of 2-aminoglucosamine attached to 1D-myo-inositol at the 6-position via an alpha-linkage. It has a role as a mouse metabolite. It is a D-glucosaminide and a monosaccharide derivative. It derives from a myo-inositol. It is a conjugate base of a 6-(alpha-D-glucosazaniumyl)-1D-myo-inositol.
263,"The molecule is a tripeptide composed of L-leucine, L-valine and L-aspartic acid joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-leucine, a L-valine and a L-aspartic acid."
264,"The molecule is a beta-D-glucoside in which the anomeric position is substituted by a 4-hydroxyphenoxy residue and at position 6 by [(2E)-3-(1-hydroxy-4-oxocyclohexa-2,5-dien-1-yl)prop-2-enoyl]oxy residue. Isolated from Grevillea, it exhibits antimalarial activity. It has a role as a metabolite and an antimalarial. It is a beta-D-glucoside, a cyclic ketone, an enoate ester, a monosaccharide derivative and a member of phenols."
265,"The molecule is a hydroxycalciol that consists of vitamin D3 (calciol) carrying additional hydroxy groups at positions 20 (with S-configuration) and 23. It has a role as a rat metabolite and a human metabolite. It is a hydroxycalciol, a member of D3 vitamins and a triol."
266,"The molecule is an organic phosphonate that is the disoproxil ester of tenofovir. A prodrug for tenofovir, an HIV-1 reverse transcriptase inhibitor, tenofovir disoproxil is used as the fumaric acid salt in combination therapy for the treatment of HIV infection. It has a role as a prodrug, a HIV-1 reverse transcriptase inhibitor and an antiviral drug. It derives from a tenofovir (anhydrous)."
267,"The molecule is an erythrose phosphate that is D-erythrose carrying a phosphate group at position 4. It is an intermediate in the pentose phosphate pathway and Calvin cycle. It has a role as a human metabolite, an Escherichia coli metabolite and a mouse metabolite. It derives from a D-erythrose. It is a conjugate acid of a D-erythrose 4-phosphate(2-)."
268,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 2-cyano-3,3-dimethylbutanoic acid with the amino group of 1-(2,4-dichlorophenyl)ethylamine. It is a dichlorobenzene, a monocarboxylic acid amide and a nitrile."
269,The molecule is a monoterpenoid that is oct-6-ene substituted by a hydroxy group at position 1 and methyl groups at positions 3 and 7. It has a role as a plant metabolite.
270,The molecule is an N-octadecenoylsphinganine-1-phosphocholine obtained by formal condensation of the carboxy group of oleic acid with the amino group of sphinganine-1-phosphocholine. It has a role as a mouse metabolite and a rat metabolite. It derives from an oleic acid.
271,"The molecule is a eudesmane sesquiterpenoid in which the eudesmane skeleton carries a hydroxy substituent at C-11 and has a double bond between C-3 and C-4. It has a role as a plant metabolite and a volatile oil component. It is a eudesmane sesquiterpenoid, a member of octahydronaphthalenes and a tertiary alcohol."
272,"The molecule is an oxopurine that is 7,9-dihydro-1H-purine-2,6,8(3H)-trione substituted by methyl groups at N-1 and N-7. It is a metabolite of caffeine and is often found in human urine samples. It has a role as a human xenobiotic metabolite and a mouse metabolite. It derives from a 7,9-dihydro-1H-purine-2,6,8(3H)-trione. It is a conjugate acid of a 1,7-dimethylurate anion."
273,"The molecule is 1-(2,4-difluorophenyl)-6-fluoro-7-(3-methylpiperazin-1-yl)-4-oxo-1,4-dihydroquinoline-3-carboxylic acid that has S configuration. It has a role as an antibacterial drug, an antiinfective agent and an EC 5.99.1.3 [DNA topoisomerase (ATP-hydrolysing)] inhibitor. It is an enantiomer of a (R)-temafloxacin."
274,The molecule is a tripeptide consisting of AcTyrGlyGly with a (p-carboxyphenyl)diazenyl substituent at the 3-position on the tyrosine phenyl ring. It is a tripeptide and a monoazo compound.
275,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (13Z,16Z,19Z,22Z,25Z)-octacosapentaenoic acid. It is an unsaturated fatty acyl-CoA and an ultra-long-chain fatty acyl-CoA. It derives from a (13Z,16Z,19Z,22Z,25Z)-octacosapentaenoic acid. It is a conjugate acid of a (13Z,16Z,19Z,22Z,25Z)-octacosapentaenoyl-CoA(4-)."
276,"The molecule is octaanion of myo-inositol 1,3,4,6-tetrakisphosphate arising from global deprotonation of the phosphate OH groups; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a myo-inositol 1,3,4,6-tetrakisphosphate."
277,The molecule is a glycophytoceramide having an alpha-D-galactopyranosyl residue at the O-1 position and a decanoyl group attached to the nitrogen. It derives from an alpha-D-galactose and a decanoic acid.
278,The molecule is a nucleotide-sugar oxoanion arising from deprotonation of the free diphosphate OH groups of dTDP-4-dehydro-6-deoxy-beta-D-gulose. It is a conjugate base of a dTDP-4-dehydro-6-deoxy-beta-D-gulose.
279,"The molecule is a member of the class of biphenyls that is biphenyl in which one of the phenyl groups is substituted at positions 2and 4 by a methyl and a 5-methyl-1,3,4-oxadiazol-2-yl groups, respectively, while the other phenyl group is substituted at positions 2 and 5 by a methyl and an N-(cyclopropyl)aminocarbohyl group, respectively. An inhibitor of p38-alpha MAP kinase. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor. It is a member of biphenyls, a member of 1,3,4-oxadiazoles, a monocarboxylic acid amide, a member of cyclopropanes and a ring assembly."
280,"The molecule is a thiol that is glycerol in which one of the primary hydroxy groups is replaced by a thiol group. It has a role as a vulnerary and a reducing agent. It is a thiol and a member of propane-1,2-diols."
281,"The molecule is a 3-oxo-fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (5Z)-3-oxotetradecenoic acid. It is a 3-oxo-fatty acyl-CoA, a long-chain fatty acyl-CoA and a monounsaturated fatty acyl-CoA. It is a conjugate acid of a (5Z)-3-oxotetradecenoyl-CoA(4-)."
282,The molecule is a thiophene substituted at C-2 by benzoyl and at C-4 by an ethyl group. It has a role as an epitope and a photosensitizing agent. It is a member of thiophenes and an aromatic ketone.
283,The molecule is the pentahydrate of copper(2+) sulfate. A bright blue crystalline solid. It is a hydrate and a metal sulfate. It contains a copper(II) sulfate.
284,"The molecule is a pyrimidone that is thymine in which the hydrogen at position 6 is substituted by a 1,3-dihydroxyisobutyl group. It derives from a thymine."
285,"The molecule is a beta-diketone isolated from Ochrocarpos punctatus and has been shown to exhibit antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is a cyclic ketone, a peroxol, a bridged compound, a cyclic ether, an organic heterotricyclic compound, a beta-diketone, an enone, an aromatic ketone and a beta-triketone."
286,The molecule is a sialotriaosylceramide consisting of the pentasaccharide beta-D-GalNAc-(1->4)-[alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)]-beta-D-Gal-(1->4)-beta-D-Glc attached to the primary hydroxy function of a ceramide in which the acyl function on nitrogen is stearoyl. It is a beta-D-GalNAc-(1->4)-[alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)]-beta-D-Gal-(1->4)-beta-D-Glc-(1<->1')-Cer and a sialotriaosylceramide.
287,"The molecule is a 3-[beta-D-glucopyranosyl-(1->6)-beta-D-galactopyranosyl]-1,2-diacyl-sn-glycerol in which the acyl groups at O-1 and O-2 are both myristoyl. A synthetic acyl homologue of the beta-glycolipid antigens (beta-GGLs) of Mycoplasma pneumoniae."
288,"The molecule is a beta-D-glucoside that is beta-D-glucopyranose in which the hydroxy group at position 1R is substituted by a (2-hydroxybenzyl)oxy group. It is isolated from the flowers of Filipendula ulmaria. It has a role as a plant metabolite. It is a beta-D-glucoside, a monosaccharide derivative and a member of phenols."
289,"The molecule is an epoxide isolated from Streptomyces sp. E-1625. An inhibitor of interleukin-1beta converting enzyme (ICE), it acts as an anti-inflammatory agent and antibiotic. It has a role as an anti-inflammatory agent, an antimicrobial agent, an EC 3.4.22.36 (caspase-1) inhibitor and a bacterial metabolite. It is a cyclic ketone, an enol, an epoxide, a tertiary alcohol and a monocarboxylic acid amide."
290,"The molecule is a cholestanoid that is cholesta-5,24-diene substituted by a beta-hydroxy group at position 3. It is an intermediate metabolite obtained during the synthesis of cholesterol. It has a role as a human metabolite and a mouse metabolite. It is a 3beta-sterol, a cholestanoid, a C27-steroid and a 3beta-hydroxy-Delta(5)-steroid."
291,The molecule is a straight-chain saturated fatty acid and a very long-chain fatty acid. It is a conjugate acid of a pentacosanoate.
292,The molecule is a quaternary ammonium ion and a member of choline sulfates. It is a conjugate acid of a choline sulfate.
293,"The molecule is a glycophytoceramide having an alpha-D-glucopyranosyl residue at the O-1 position and an icosa-11,14-dienoyl group attached to the nitrogen. It derives from an alpha-D-glucose."
294,"The molecule is an organic anion and the conjugate base of L-dehydroascorbic acid, arising from deprotonation of the acidic C2-position. It is a conjugate base of a L-dehydroascorbic acid."
295,"The molecule is an acetate ester obtained by the formal condensation of (3,4-dimethoxyphenyl)methanol (veratryl alcohol) with acetic acid. It is an acetate ester and a dimethoxybenzene. It derives from a (3,4-dimethoxyphenyl)methanol."
296,The molecule is an organophosphate oxoanion arising from deprotonation of the phosphate OH groups of 4-methyl-5-(2-phosphonooxyethyl)thiazole; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 4-methyl-5-(2-phosphonooxyethyl)thiazole.
297,The molecule is a member of the class of dithiocarbamic acids that is diethylcarbamic acid in which both of the oxygens are replaced by sulfur. It has a role as a chelator. It is a conjugate acid of a diethyldithiocarbamate.
298,The molecule is a butan-4-olide having a 2-(phenylsulfonyloxy)ethyl group at the 3-position and two methyl substituents at the 5-position. It is a butan-4-olide and a benzenesulfonate ester.
299,"The molecule is a member of the class of mastopyrans that is a 14-amino acid polypeptide comprising leucyl, lysyl, leucyl, lysyl, seryl, isoleucyl, valyl, seryl, tryptophyl, alanyl, lysyl, lysyl, valyl, and leucinamide residues coupled in sequence. It is the major active component of the venom of the hornet Vespa basalis and causes degranulation of mast cells. It exhibits antimicrobial activity against both Gram-positive and -negative bacteria as well as haemolytic activity on chicken, human and sheep erythrocytes. It has a role as an antibacterial agent. It is a member of mastoparans and a peptidyl amide."
300,"The molecule is a hydrochloride that is the monohydrochloride of 4-[(4-aminophenyl)(4-iminocyclohexa-2,5-dien-1-ylidene)methyl]-2-methylaniline. One of the minor constituents of Basic fuchsin, together with pararosanilin, rosanilin and new fuchsin. It has a role as a histological dye and a fluorochrome. It contains a magenta II(1+)."
301,"The molecule is a carboxylic ester obtained by formal condensation of the carboxy group of indometacin with the hydroxy group of 3-[4-(2-hydroxyethyl)piperazin-1-yl]propyl N(2)-benzoyl-N,N-dipropyl-alpha-glutaminate. Used (as its dimaleate salt) to control pain and inflammation associated with musculoskeletal and joint disorders. Following oral administration, it is metabolised to indometacin and proglumide, a drug with antisecretory effects that helps prevent injury to the stomach lining. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, a lipoxygenase inhibitor, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor, an antipyretic and a prodrug. It is a N-acylindole, an aromatic ether, a carboxylic ester, a N-alkylpiperazine, a member of benzamides and a member of monochlorobenzenes. It derives from an indometacin and a proglumide."
302,"The molecule is a cyclitol phosphate that is validone carrying a single monophosphate substituent at position 7. It is a cyclitol phosphate, a triol and a hydroxycyclohexanone. It derives from a validone. It is a conjugate acid of a validone 7-phosphate(2-)."
303,The molecule is a purine ribonucleoside 5'-monophosphate having 2-methyladenine as the nucleobase. It has a role as a metabolite. It derives from an adenosine 5'-monophosphate.
304,"The molecule is a ginsenoside found in Panax species that is dammarane which is substituted by hydroxy groups at the 3beta, 12beta and 20 pro-S positions, in which the hydroxy group at position 20 has been converted to the corresponding alpha-L-arabinopyranosyl-(1->6)-beta-D-glucopyranoside, and in which a double bond has been introduced at the 24-25 position. It has a role as a plant metabolite. It is a 12beta-hydroxy steroid, a 3beta-hydroxy steroid, a beta-D-glucoside, a disaccharide derivative, a ginsenoside, a tetracyclic triterpenoid and a 3beta-hydroxy-4,4-dimethylsteroid. It derives from a hydride of a dammarane."
305,The molecule is conjugate base of L-gamma-glutamyl-L-cysteine arising from deprotonation of both carboxy groups and protonation of the primary amino group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a L-gamma-glutamyl-L-cysteine.
306,"The molecule is a dicarboxylic acid monoester that is the hydrogen succinate ester of 6beta-hydroxyprogesterone. It is a dicarboxylic acid monoester, a 3-oxo-Delta(4) steroid, a 20-oxo steroid, a steroid ester and a hemisuccinate. It derives from a 6beta-hydroxyprogesterone and a succinic acid."
307,"The molecule is a 4-(diethylamino)but-2-yn-1-ol that has R configuration. It is responsible for virtually all of the antimuscarinic activity of (racemic) oxybutynin. It has a role as a cholinergic antagonist, a calcium channel blocker and a local anaesthetic. It is an enantiomer of an esoxybutynin."
308,"The molecule is a member of the class of hydroquinones that is hydroquinone in which one of the benzene hydrogens has been replaced by a methyl group. It has a role as an angiogenesis inhibitor, an anti-inflammatory agent and a Penicillium metabolite."
309,"The molecule is an amino cyclitol glycoside that is 4alpha,6alpha-diaminocyclohexane-1beta,2alpha,3beta-triol (2-deoxystreptamine) in which the pro-R hydroxy group is substituted by an alpha-D-glucosyl residue. It derives from a 2-deoxystreptamine. It is a conjugate base of a 2'-deamino-2'-hydroxyparomamine(2+)."
310,The molecule is a triterpene that is an isomer of lanostane obtained by migration of the methyl group from 10 to the 9beta position.
311,The molecule is an amino acid amide that is L-isoleucine in which the carboxy OH group is replaced by NH2. It is an amino acid amide and a L-isoleucine derivative.
312,The molecule is a dialkyl ketone that is hentriacontane in which the hydrogens at position 16 are replaced by an oxo group. It has a role as a metabolite and an anticonvulsant. It derives from a hydride of a hentriacontane.
313,The molecule is a carboxylic acid anion obtained by the removal of proton from the carboxy group of 4-phenylbutyric acid. It is a conjugate base of a 4-phenylbutyric acid.
314,"The molecule is an inorganic chloride in which manganese(II) is coordinated to two chloride ions. In its anhydrous state manganese(II) chloride is a polymeric solid, which adopts a layered cadmium chloride-like structure. It has a role as a nutraceutical. It is a manganese coordination entity and an inorganic chloride."
315,"The molecule is a (5Z,8Z,14Z)-11,12-dihydroxyicosatrienoate obtained by deprotonation of the carboxy group of (5Z,8Z,11S,12S,14Z)-11,12-dihydroxyicosatrienoic acid; major species at pH 7.3. It is a conjugate base of a (5Z,8Z,11S,12S,14Z)-11,12-dihydroxyicosatrienoic acid. It is an enantiomer of a (5Z,8Z,11R,12R,14Z)-11,12-dihydroxyicosatrienoate."
316,"The molecule is an L-cysteine derivative that is the amide obtained by formal condensation of the carboxy groups of L-cystine with the amino groups from two molecules of 2-naphthylamine. It has a role as a chromogenic compound. It is a N-(2-naphthyl)carboxamide, a L-cysteine derivative, an amino acid amide, an organic disulfide and a dicarboxylic acid diamide. It derives from a L-cystine."
317,"The molecule is a 1-acyl-2-oleoyl-sn-glycerol-3-phosphate(2-) in which the 1-acyl group is also oleoyl. It is a 1-acyl-2-oleoyl-sn-glycero-3-phosphate and a dioleoyl phosphatidic acid. It is a conjugate acid of a 1,2-dioleoyl-sn-glycero-3-phosphate(2-)."
318,The molecule is a polyprenol diphosphate compound having eleven prenyl units with undefined stereochemistry about the double bonds. It has a role as a Saccharomyces cerevisiae metabolite. It is a polyprenyl diphosphate and an undecaprenyl phosphate.
319,The molecule is a dicarboxylic acid dianion resulting from the removal of a proton from both of the carboxy groups of 2-O-caffeoylglucaric acid; major species at pH 7.3. It is a dicarboxylic acid dianion and a carbohydrate acid derivative anion. It is a conjugate base of a 2-O-caffeoylglucaric acid.
320,"The molecule is a phosphatidylcholine 38:6 in which the acyl groups specified at positions 1 and 2 are (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl and hexadecanoyl respectively. It derives from a hexadecanoic acid and an all-cis-docosa-4,7,10,13,16,19-hexaenoic acid."
321,The molecule is an acetate salt resulting from the reaction of equimolar amounts of tris and acetic acid. It has a role as a buffer. It contains a member of Htris.
322,"The molecule is a cholestanoid that is 5alpha-cholestan-3beta-ol carrying an additional oxo substituent at position 7. It has a role as a human metabolite. It is a cholestanoid, a 7-oxo steroid and a 3beta-hydroxy steroid. It derives from a (5alpha)-cholestan-3beta-ol."
323,"The molecule is a cephalosporin carboxylic acid anion having methoxy, 2-thienylacetamido and carbamoyloxymethyl side-groups, formed by proton loss from the carboxy group of the semisynthetic cephamycin antibiotic cefoxitin. It is a conjugate base of a cefoxitin."
324,"The molecule is an organic sodium salt having loxoprofen(1-) as the counterion. The parent acid, loxoprofen, is a prodrug that is rapidly converted to its active trans-alcohol metabolite following oral administration. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor and an antipyretic. It contains a loxoprofen(1-)."
325,"The molecule is an amino acid zwitterion arising from transfer of a proton from the carboxy to the amino group of S-[(2E,6E)]-farnesyl-L-cysteine; major species at pH 7.3. It is an amino acid zwitterion and a S-polyprenyl-L-cysteine zwitterion. It is a tautomer of a S-[(2E,6E)-farnesyl]-L-cysteine."
326,The molecule is a teicoplanin A2 that has 9-methyldecanoyl as the variable N-acyl group. It has a role as a bacterial metabolite.
327,The molecule is a bile acid taurine conjugate of chenodeoxycholic acid. It has a role as a mouse metabolite and a human metabolite. It derives from a chenodeoxycholic acid. It is a conjugate acid of a taurochenodeoxycholate.
328,"The molecule is a hydrochloride obtained by combining amantadine and hydrochloric acid in equimolar amounts. It has a role as a dopamine agonist, a NMDA receptor antagonist and an antiviral agent. It contains an adamantan-1-aminium."
329,"The molecule is an oligosaccharide sulfate consisting of 3-O-sulfo-beta-D-galactopyranose and -2-acetamido-2-deoxy-D-glucopyranose residues joined by a (1->4) glycosidic bond. It is an amino disaccharide, an oligosaccharide sulfate and a member of acetamides. It derives from a beta-D-Galp-(1->4)-D-GlcpNAc, a N-acetyl-D-glucosamine and a 3-O-sulfo-beta-D-galactose."
330,"The molecule is a cephalosporin carboxylic acid anion formed by proton loss from the carboxy group of ceftazidime, a cephalosporin having 7beta-[(2Z)-2-(2-amino-1,3-thiazol-4-yl)-2-{[(2-carboxypropan-2-yl)oxy]imino}acetyl]amino and 3-pyridinium-1-ylmethyl side-groups. It is a conjugate base of a ceftazidime."
331,"The molecule is an organic anion that is the conjugate base of roseoflavin, obtained by removal of the imide proton at position 3. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a roseoflavin."
332,The molecule is an amino acid zwitterion obtained from the transfer of a proton from the carboxy group to the amino group of L-dopa. Major microspecies at pH 7.3. It is an enantiomer of a D-dopa zwitterion. It is a tautomer of a L-dopa.
333,"The molecule is a 6-oxo monocarboxylic acid anion which is obtained by removal of a proton from the carboxylic acid group of (2E,4E)-6-(2-aminophenyl)-2-hydroxy-6-oxohexa-2,4-dienoic acid. It is a 6-oxo monocarboxylic acid anion and a hydroxy monocarboxylic acid anion. It is a conjugate base of a (2E,4E)-6-(2-aminophenyl)-2-hydroxy-6-oxohexa-2,4-dienoic acid."
334,The molecule is a ribonucleoside triphosphate oxoanion that is the heptaanion of guanosine 3'-diphosphate 5'-triphosphate. It is a conjugate base of a guanosine 3'-diphosphate 5'-triphosphate hexaanion.
335,"The molecule is a chlorobenzophenone that is (4-chlorophenyl)(phenyl)methanone substituted by a [2-methyl-1-oxo-1-(propan-2-yloxy)propan-2-yl]oxy group at position 1 on the phenyl ring. It has a role as an antilipemic drug, an environmental contaminant and a xenobiotic. It is a chlorobenzophenone, a member of monochlorobenzenes, an aromatic ether and an isopropyl ester. It derives from a benzophenone."
336,"The molecule is an arenecarbaldehyde that is 1,3-benzodioxole substituted by a formyl substituent at position 5. It has been isolated from Piper nigrum. It has a role as a plant metabolite, a fragrance and an insect repellent. It is a member of benzodioxoles and an arenecarbaldehyde."
